@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
-0.60728,0.574845,1.42814,2.008109,0.773925,c00,c10,c20,c30,c40
0.55083,-1.271607,-0.448575,-0.489999,-0.409435,c00,c10,c20,c30,c40
0.217516,-0.549952,0.731514,0.095419,-0.647696,c00,c10,c20,c30,c40
-0.729829,1.864468,0.009955,-0.646649,-0.912824,c00,c10,c20,c30,c40
0.194181,1.91953,1.233309,0.777975,0.632829,c00,c10,c20,c30,c40
2.118349,-0.845095,0.524571,-1.528059,-0.426415,c00,c10,c20,c30,c40
-1.028984,1.582018,0.513037,-1.460293,1.346972,c00,c10,c20,c30,c40
-1.595105,-0.792281,-1.041529,0.387028,0.164216,c00,c10,c20,c30,c40
-1.481256,-0.760992,0.032024,-0.93736,-0.743497,c00,c10,c20,c30,c40
-1.227843,-0.784894,0.13726,0.344249,0.590315,c00,c10,c20,c30,c40
1.761963,0.088698,0.522744,0.005654,0.450167,c00,c10,c20,c30,c40
0.239442,1.345223,0.036879,-3.430805,-0.550828,c00,c10,c20,c30,c40
0.272521,-1.100947,-0.910792,-0.48581,-0.013212,c00,c10,c20,c30,c40
0.001402,-0.378454,-0.588475,-0.46886,2.290456,c00,c10,c20,c30,c40
-0.283295,0.892162,-2.426068,-1.72039,0.538826,c00,c10,c20,c30,c40
-0.255683,0.809843,0.032555,-0.192609,1.042112,c00,c10,c20,c30,c40
-0.538242,-0.088492,0.556155,-3.149539,-0.889361,c00,c10,c20,c30,c40
1.924358,-0.732379,0.499559,0.513864,-0.5968,c00,c10,c20,c30,c40
-0.015025,-1.199025,-0.262125,-0.846557,-0.054599,c00,c10,c20,c30,c40
-0.671762,-2.317497,2.203574,0.875609,-0.518886,c00,c10,c20,c30,c40
-2.440483,-1.166175,0.774439,-1.446583,-0.073337,c00,c10,c20,c30,c40
-0.202917,-1.611698,-0.019421,0.081719,1.375843,c00,c10,c20,c30,c40
-1.151463,1.525333,1.755811,-1.051797,1.543796,c00,c10,c20,c30,c40
-1.16028,1.020247,0.248001,0.543361,0.444658,c00,c10,c20,c30,c40
0.307181,-0.400416,-1.785749,-0.587896,-1.876053,c00,c10,c20,c30,c40
0.737534,-0.061304,-2.101509,0.259499,-0.059207,c00,c10,c20,c30,c40
0.242747,1.867322,0.890597,-2.963861,0.013148,c00,c10,c20,c30,c40
-1.199378,-1.130488,1.534436,-1.949646,-0.050448,c00,c10,c20,c30,c40
-0.71689,0.387459,0.638744,-0.172481,-1.402352,c00,c10,c20,c30,c40
0.749848,-0.712102,-0.57386,-0.288302,-0.607723,c00,c10,c20,c30,c40
-1.209119,-0.000981,-0.082151,-0.324469,-0.004371,c00,c10,c20,c30,c40
-1.299564,-0.496863,0.266129,1.698496,-1.837533,c00,c10,c20,c30,c40
-0.531537,-0.887645,1.234046,-0.497697,-0.97345,c00,c10,c20,c30,c40
1.848341,0.428644,-0.204153,-1.179744,1.622019,c00,c10,c20,c30,c40
-0.611528,1.283167,0.643964,-1.918296,-1.732405,c00,c10,c20,c30,c40
-0.247878,0.366164,0.892213,-0.822216,-1.109807,c00,c10,c20,c30,c40
0.603123,1.2891,-0.468552,-1.727613,1.977465,c00,c10,c20,c30,c40
-2.172014,0.267499,-0.491212,-0.74235,-0.342762,c00,c10,c20,c30,c40
1.641807,1.533937,-0.03857,-0.551929,0.878926,c00,c10,c20,c30,c40
-2.06213,-2.163911,-1.827592,0.054016,2.682281,c00,c10,c20,c30,c40
-0.769279,-1.774129,0.615699,0.813336,-2.750517,c00,c10,c20,c30,c40
-0.684097,0.440116,0.115653,1.810099,-1.504529,c00,c10,c20,c30,c40
0.239998,-0.549592,-0.042367,-0.590278,-0.684585,c00,c10,c20,c30,c40
-0.033038,0.387582,0.102195,-0.373506,-2.674044,c00,c10,c20,c30,c40
-0.560907,-0.440365,0.170727,-0.703619,-0.830119,c00,c10,c20,c30,c40
-0.050311,-1.108178,0.676292,-2.145706,0.503705,c00,c10,c20,c30,c40
-0.271151,0.782185,1.226301,-1.285902,0.591863,c00,c10,c20,c30,c40
1.109962,0.020006,-0.905432,2.264562,0.794077,c00,c10,c20,c30,c40
0.219718,-0.784615,0.224009,0.771898,1.338275,c00,c10,c20,c30,c40
0.08982,0.530885,0.976854,-1.531673,1.200611,c00,c10,c20,c30,c40
0.898227,-0.231381,0.67,-0.640066,-1.294001,c00,c10,c20,c30,c40
1.759306,-0.263355,-0.660397,1.020083,-0.464331,c00,c10,c20,c30,c40
-1.242436,0.990868,0.59378,0.760587,0.555143,c00,c10,c20,c30,c40
-1.260757,0.775895,-0.664582,-0.101485,-1.028554,c00,c10,c20,c30,c40
-0.036876,2.09117,1.520167,-1.363125,-0.314827,c00,c10,c20,c30,c40
0.415069,-0.645134,-1.256575,-0.327264,-0.650906,c00,c10,c20,c30,c40
-0.2134,0.190376,-0.671322,-0.060487,-0.569996,c00,c10,c20,c30,c40
0.978041,-1.048607,-0.250989,-0.336602,1.027537,c00,c10,c20,c30,c40
-0.994033,-0.174562,1.842799,-0.67021,1.495742,c00,c10,c20,c30,c40
0.374803,-1.775313,-1.02601,-0.422829,-1.105711,c00,c10,c20,c30,c40
0.685861,0.080342,-0.755422,0.983973,-1.641251,c00,c10,c20,c30,c40
-0.05369,-1.711317,-2.767806,-0.635206,1.535296,c00,c10,c20,c30,c40
0.143338,1.07468,0.017415,-0.307271,0.332465,c00,c10,c20,c30,c40
0.084667,0.361052,0.023125,-0.068353,1.173539,c00,c10,c20,c30,c40
1.49011,0.524392,-0.894016,1.182388,0.201977,c00,c10,c20,c30,c40
-1.393786,-0.24408,-1.014159,-0.733801,1.042389,c00,c10,c20,c30,c40
0.152079,1.124134,0.149105,0.482891,-0.706427,c00,c10,c20,c30,c40
1.249248,0.210322,0.392506,-0.122352,-0.528172,c00,c10,c20,c30,c40
-1.130555,0.787139,-0.519758,-1.424686,1.184655,c00,c10,c20,c30,c40
-0.226291,1.01809,-0.877896,-0.118324,0.586025,c00,c10,c20,c30,c40
-0.291798,-1.209554,-0.177737,1.34786,1.944105,c00,c10,c20,c30,c40
-1.238774,-1.575843,0.166486,-0.279705,0.384305,c00,c10,c20,c30,c40
-0.588608,-1.877241,0.45287,0.099857,-0.913795,c00,c10,c20,c30,c40
-0.507793,0.316217,-0.400578,-0.710513,-1.591848,c00,c10,c20,c30,c40
-0.404476,-0.878031,0.97794,0.250971,0.350582,c00,c10,c20,c30,c40
0.111463,-0.571102,1.425723,-0.308316,1.127215,c00,c10,c20,c30,c40
-1.551099,-0.285666,-0.702302,0.001335,-0.410117,c00,c10,c20,c30,c40
-1.362663,0.747355,1.097197,1.602896,1.011549,c00,c10,c20,c30,c40
1.015782,0.706299,-0.335951,1.690618,0.328525,c00,c10,c20,c30,c40
-0.70866,0.033491,-1.518223,-0.526894,-0.845283,c00,c10,c20,c30,c40
1.476785,1.01418,-0.451653,0.406255,-0.308381,c00,c10,c20,c30,c40
-1.340933,-0.488331,-0.195437,1.420057,2.124665,c00,c10,c20,c30,c40
0.092394,0.050269,0.037612,-0.886759,0.558502,c00,c10,c20,c30,c40
0.705158,-0.107924,-0.959648,-0.956385,0.091064,c00,c10,c20,c30,c40
0.68513,1.128061,0.458248,0.562588,0.005521,c00,c10,c20,c30,c40
0.18901,-1.088476,-0.46226,-0.449068,-0.287477,c00,c10,c20,c30,c40
-0.873634,-0.640824,0.866782,-0.820158,0.301188,c00,c10,c20,c30,c40
1.114347,-1.333156,1.06141,-0.304633,0.610179,c00,c10,c20,c30,c40
-0.610583,-0.881976,1.570887,0.015171,1.11614,c00,c10,c20,c30,c40
2.054128,0.328879,-0.522596,-1.532244,1.289449,c00,c10,c20,c30,c40
0.514243,0.597256,-0.084273,-0.251957,2.077837,c00,c10,c20,c30,c40
-0.898709,1.676592,2.7777,-1.668627,0.995711,c00,c10,c20,c30,c40
1.608038,-0.980354,-0.412491,-0.98112,-0.510638,c00,c10,c20,c30,c40
0.620089,0.534567,-0.110117,-0.806282,0.302638,c00,c10,c20,c30,c40
1.02574,-0.534041,-1.256336,0.975104,0.658222,c00,c10,c20,c30,c40
-1.308017,0.427543,0.956699,0.575487,0.149648,c00,c10,c20,c30,c40
-0.216245,-0.104871,0.296305,-0.194671,-0.066247,c00,c10,c20,c30,c40
2.071585,0.58345,1.212987,-0.674182,0.851507,c00,c10,c20,c30,c40
1.098069,-0.132744,0.526257,-0.267008,-0.381153,c00,c10,c20,c30,c40
-0.334115,0.249956,0.662594,-0.077163,0.028467,c00,c10,c20,c30,c40
-1.327356,0.240117,-0.842938,-0.061814,-0.910568,c00,c10,c20,c30,c40
0.564264,1.661723,-0.469104,-1.500176,-1.213234,c00,c10,c20,c30,c40
-1.294721,0.834293,-0.808926,-0.830104,-0.062963,c00,c10,c20,c30,c40
-1.296298,0.257454,0.41173,0.427994,-0.679225,c00,c10,c20,c30,c40
0.553325,-0.412523,-0.053482,-1.756842,0.287486,c00,c10,c20,c30,c40
-0.110247,-0.174335,0.7032,-1.499646,-0.981601,c00,c10,c20,c30,c40
0.419969,0.320605,0.321762,-1.003249,0.325587,c00,c10,c20,c30,c40
0.589168,1.866518,-1.370301,-0.419073,-0.995246,c00,c10,c20,c30,c40
-1.258653,0.65903,-1.791435,-0.133288,-0.132997,c00,c10,c20,c30,c40
0.099762,-0.389752,-0.732201,-0.002959,0.257034,c00,c10,c20,c30,c40
0.182843,0.03682,-0.663798,-1.033458,-0.490339,c00,c10,c20,c30,c40
1.068105,0.103111,0.248947,-0.186779,-1.762904,c00,c10,c20,c30,c40
0.146671,-1.189754,0.831544,0.349498,-0.437165,c00,c10,c20,c30,c40
-1.24656,0.375951,-0.816721,0.719158,1.012806,c00,c10,c20,c30,c40
-0.019304,0.800083,1.782935,-0.251908,0.748572,c00,c10,c20,c30,c40
-1.508826,-0.223468,0.50674,-0.750093,0.390196,c00,c10,c20,c30,c40
0.603285,2.026432,-1.530048,-0.654341,-0.97637,c00,c10,c20,c30,c40
-1.408621,2.223129,-1.171919,0.964898,-1.44615,c00,c10,c20,c30,c40
0.023636,-0.496214,1.528616,1.199878,1.199651,c00,c10,c20,c30,c40
1.36247,-1.005276,-0.436124,-0.812752,-1.330568,c00,c10,c20,c30,c40
-2.345657,-0.711323,-0.176685,-0.673122,0.261542,c00,c10,c20,c30,c40
-0.431873,-0.11712,-0.891908,0.259285,-0.301441,c00,c10,c20,c30,c40
-0.172693,0.029327,-0.94096,1.073973,1.903429,c00,c10,c20,c30,c40
-0.154979,0.821501,0.966453,-0.685961,1.978464,c00,c10,c20,c30,c40
-0.445782,0.188652,0.193896,-0.306553,0.99903,c00,c10,c20,c30,c40
-2.349184,0.110832,0.358882,0.398477,-1.629753,c00,c10,c20,c30,c40
0.378656,-0.961686,-0.122808,0.763451,-1.88295,c00,c10,c20,c30,c40
-0.112772,0.357766,0.075177,-0.704608,-0.711285,c00,c10,c20,c30,c40
-1.431619,-1.612997,1.165679,0.36921,0.077173,c00,c10,c20,c30,c40
0.897742,-0.346147,-1.690195,-1.106683,-1.357511,c00,c10,c20,c30,c40
-0.174689,-0.562,1.406034,-1.59788,0.12302,c00,c10,c20,c30,c40
-0.879666,1.411918,1.607436,-0.703041,-0.394615,c00,c10,c20,c30,c40
1.798362,0.955321,-1.554737,0.789189,-1.214443,c00,c10,c20,c30,c40
0.189313,0.04698,0.733859,-1.184861,0.411839,c00,c10,c20,c30,c40
-0.301163,1.258692,0.289638,1.354483,-0.745226,c00,c10,c20,c30,c40
0.738142,-1.412378,-0.908428,-0.361783,1.287408,c00,c10,c20,c30,c40
0.033911,0.251593,-1.727728,0.573642,-0.920267,c00,c10,c20,c30,c40
0.339145,-0.458847,1.042845,1.386847,0.090474,c00,c10,c20,c30,c40
0.358472,-1.069539,-1.408928,0.125106,0.685189,c00,c10,c20,c30,c40
-1.462488,0.205349,0.441972,-0.619165,-1.913927,c00,c10,c20,c30,c40
0.547844,0.837166,0.18445,-0.28426,-0.267447,c00,c10,c20,c30,c40
0.986492,-0.629756,0.369293,0.970477,-0.714278,c00,c10,c20,c30,c40
0.598345,0.445813,2.115932,1.372299,-0.858136,c00,c10,c20,c30,c40
0.687609,-0.161215,-1.194631,0.335482,-0.662074,c00,c10,c20,c30,c40
0.181682,0.791041,0.715747,1.16055,0.563997,c00,c10,c20,c30,c40
1.001182,0.110766,1.0065,-1.633097,-0.795053,c00,c10,c20,c30,c40
0.170002,-0.671643,0.621019,-0.600915,-0.733607,c00,c10,c20,c30,c40
0.823801,-0.466141,0.579119,-0.260278,-0.463701,c00,c10,c20,c30,c40
-0.67611,-1.737502,0.662982,0.496929,2.44631,c00,c10,c20,c30,c40
0.952013,2.271745,0.815306,1.397945,-0.712251,c00,c10,c20,c30,c40
0.682941,-1.653151,0.841628,-0.83603,1.202673,c00,c10,c20,c30,c40
-0.10712,0.31362,0.279607,1.128987,1.032679,c00,c10,c20,c30,c40
