@relation test-weka.filters.unsupervised.attribute.Remove-R7

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}

@data
0.475771,0.240544,-1.823361,c00,c10,c20
0.665029,-0.585663,0.759054,c00,c10,c20
-0.676539,1.088753,0.657716,c00,c10,c20
-0.386448,-0.997244,-0.068697,c00,c10,c20
-1.088199,0.870091,-1.099738,c00,c10,c20
-1.587485,0.431787,-0.41234,c00,c10,c20
0.443853,-1.033688,-1.269602,c00,c10,c20
-0.672703,-0.288635,1.205164,c00,c10,c20
0.232927,0.128439,-0.803084,c00,c10,c20
0.759745,2.014702,0.502149,c00,c10,c20
-0.85426,-0.245002,-0.293437,c00,c10,c20
0.613071,-0.340594,2.471018,c00,c10,c20
1.361134,0.077797,-1.544999,c00,c10,c20
0.104741,0.751934,-0.135235,c00,c10,c20
1.317673,-0.350334,-0.08579,c00,c10,c20
1.916996,-0.044264,-0.647338,c00,c10,c20
-0.163409,0.932261,-0.064485,c00,c10,c20
-1.894376,-1.879107,-3.185735,c00,c10,c20
-0.672804,-1.65717,-1.844095,c00,c10,c20
-0.313209,1.157167,-1.011943,c00,c10,c20
-0.651731,0.003966,0.254932,c00,c10,c20
-0.822234,1.464821,-1.505863,c00,c10,c20
0.646775,0.410137,-1.164932,c00,c10,c20
-0.997496,0.141096,0.595845,c00,c10,c20
0.923262,-0.51756,0.811964,c00,c10,c20
1.401918,-1.61154,1.233999,c00,c10,c20
0.440596,1.017476,-1.430596,c00,c10,c20
1.705956,-0.324836,1.355192,c00,c10,c20
0.71964,-0.422823,-0.326035,c00,c10,c20
1.117957,-0.648733,-0.881891,c00,c10,c20
1.254404,0.252532,-0.61624,c00,c10,c20
-0.905489,-0.227931,-0.099537,c00,c10,c20
2.444755,1.312407,-0.795976,c00,c10,c20
-1.548666,-0.23717,0.018044,c00,c10,c20
0.414589,-0.087759,1.443718,c00,c10,c20
-0.088785,0.744861,0.978572,c00,c10,c20
0.202742,-0.42314,1.080409,c00,c10,c20
0.661181,0.361475,0.134363,c00,c10,c20
-0.68376,0.169386,2.331654,c00,c10,c20
0.508968,-0.298247,0.204652,c00,c10,c20
0.055152,-0.820356,0.194786,c00,c10,c20
-0.555217,-0.320026,0.38187,c00,c10,c20
0.257355,0.26408,0.84721,c00,c10,c20
0.168265,-0.059011,-0.376897,c00,c10,c20
-0.126693,-0.325425,0.914906,c00,c10,c20
1.005323,-1.745718,2.594237,c00,c10,c20
0.963065,1.247113,0.649776,c00,c10,c20
-1.415731,-2.02358,-0.278967,c00,c10,c20
0.736356,-0.204777,1.148728,c00,c10,c20
-1.79763,-1.198978,0.504514,c00,c10,c20
-0.652033,-0.137334,-0.792316,c00,c10,c20
1.343235,0.401593,2.321491,c00,c10,c20
0.081639,0.906794,0.065454,c00,c10,c20
1.753313,0.525989,-0.289092,c00,c10,c20
0.35704,-1.471628,2.503501,c00,c10,c20
-1.16525,-1.195205,-1.03449,c00,c10,c20
-0.972746,1.147393,0.994772,c00,c10,c20
-0.560329,-0.844662,2.201949,c00,c10,c20
1.581339,0.143754,0.737158,c00,c10,c20
0.993066,-0.065889,-0.924298,c00,c10,c20
0.438281,-0.535195,1.700038,c00,c10,c20
1.551449,0.873964,0.242959,c00,c10,c20
-0.679705,-2.257623,-0.365537,c00,c10,c20
0.232176,-1.121869,-0.169651,c00,c10,c20
-0.001565,1.601406,-1.697149,c00,c10,c20
-0.006644,-0.677546,-0.066092,c00,c10,c20
2.016536,-0.820554,0.847427,c00,c10,c20
-0.375746,-1.311942,1.597316,c00,c10,c20
-1.5853,-0.430863,-1.082283,c00,c10,c20
0.853726,1.267415,-0.545624,c00,c10,c20
-0.904487,-0.849979,1.236555,c00,c10,c20
-0.613998,0.250122,0.575635,c00,c10,c20
-1.726224,-0.558595,0.739397,c00,c10,c20
-0.605224,0.475947,2.056461,c00,c10,c20
-1.797463,0.359544,0.331965,c00,c10,c20
0.258905,-0.580947,-0.222055,c00,c10,c20
1.25476,-1.38958,-1.308654,c00,c10,c20
-1.304872,-0.5039,-1.030478,c00,c10,c20
1.829633,-0.506779,0.321979,c00,c10,c20
0.309585,0.393079,-0.372865,c00,c10,c20
0.636506,-0.352393,0.405827,c00,c10,c20
2.009114,-0.061966,-0.807057,c00,c10,c20
-1.066671,0.178398,-0.075744,c00,c10,c20
-0.157495,-0.09053,0.667794,c00,c10,c20
-0.264038,1.853844,-0.994487,c00,c10,c20
-1.346678,0.267992,1.211979,c00,c10,c20
-0.002717,-1.319505,-0.001459,c00,c10,c20
-0.235964,0.249913,-1.712228,c00,c10,c20
0.407213,0.449929,0.744688,c00,c10,c20
0.168017,-2.974595,0.781184,c00,c10,c20
1.672306,-0.211506,-0.300272,c00,c10,c20
-0.870593,-0.122183,0.02734,c00,c10,c20
0.172604,0.140383,-0.017917,c00,c10,c20
0.778716,-1.547993,1.612646,c00,c10,c20
-2.267356,0.200709,-0.064797,c00,c10,c20
-0.007197,0.245142,-0.201309,c00,c10,c20
-0.575827,-0.547421,0.908114,c00,c10,c20
0.796593,-1.260771,0.401029,c00,c10,c20
-0.249831,-0.193345,1.411613,c00,c10,c20
1.630301,0.082913,0.403567,c00,c10,c20
1.329657,-0.40865,1.23898,c00,c10,c20
0.097218,2.072011,-0.116436,c00,c10,c20
0.845146,1.144433,0.812657,c00,c10,c20
0.719747,0.293654,0.740309,c00,c10,c20
0.215821,-0.360422,-0.798495,c00,c10,c20
-0.19146,0.342564,-0.89246,c00,c10,c20
0.677352,-0.112797,-0.715091,c00,c10,c20
-0.77439,-0.231382,-0.930431,c00,c10,c20
0.018175,1.228397,0.411756,c00,c10,c20
-0.130038,1.560185,-2.731537,c00,c10,c20
0.199571,-0.089403,-1.435959,c00,c10,c20
0.814281,0.342309,1.685102,c00,c10,c20
0.45154,-0.252492,0.384466,c00,c10,c20
-0.370465,-1.852689,0.629814,c00,c10,c20
0.079719,0.498285,0.836131,c00,c10,c20
-0.026405,-0.050948,-0.327225,c00,c10,c20
0.977654,1.505306,0.055788,c00,c10,c20
-0.696976,0.723433,0.582187,c00,c10,c20
1.057562,1.523466,-0.440116,c00,c10,c20
-1.244589,0.071829,0.587499,c00,c10,c20
-0.455302,0.03203,-0.728533,c00,c10,c20
-0.460439,-1.314525,0.194786,c00,c10,c20
-2.09153,0.981336,1.10389,c00,c10,c20
0.181955,0.907602,-0.48826,c00,c10,c20
-0.643113,-1.66371,-0.255635,c00,c10,c20
0.043066,-0.783205,-0.381735,c00,c10,c20
-0.48507,-0.291786,-0.689438,c00,c10,c20
0.401834,0.476053,-0.717777,c00,c10,c20
-0.603107,1.305969,-1.729583,c00,c10,c20
-0.235669,1.00233,0.157142,c00,c10,c20
-2.449967,0.616398,0.003621,c00,c10,c20
0.98849,-0.496004,-0.343376,c00,c10,c20
0.262439,0.364737,-0.161208,c00,c10,c20
-1.022413,-2.069997,0.340096,c00,c10,c20
0.579233,-0.335723,0.220559,c00,c10,c20
-0.689289,3.072498,0.00589,c00,c10,c20
0.934343,-1.030512,0.638115,c00,c10,c20
-2.443866,-2.006622,2.064199,c00,c10,c20
0.498453,0.697976,1.086718,c00,c10,c20
-0.08569,3.193388,0.937018,c00,c10,c20
-1.672177,2.228718,0.495109,c00,c10,c20
-0.551594,-0.972462,-1.543725,c00,c10,c20
0.459991,-0.284052,0.894311,c00,c10,c20
-0.639956,-1.106058,1.547879,c00,c10,c20
1.266466,0.505098,-0.885273,c00,c10,c20
-1.20934,-0.819482,0.431566,c00,c10,c20
2.008043,-0.015386,0.504408,c00,c10,c20
1.099836,-0.868612,1.002842,c00,c10,c20
1.715142,0.205135,1.035458,c00,c10,c20
0.587488,0.366369,0.472321,c00,c10,c20
-0.826172,0.959232,-1.272499,c00,c10,c20
-1.498541,-0.725458,2.348609,c00,c10,c20
-0.153711,0.118477,-0.565377,c00,c10,c20
1.950788,0.832572,0.18729,c00,c10,c20
-0.363408,0.060006,0.582362,c00,c10,c20
0.715309,-1.795988,1.783076,c00,c10,c20
1.756298,0.844046,1.259424,c00,c10,c20
-0.789382,2.491909,1.132265,c00,c10,c20
1.106405,-0.382411,-1.111147,c00,c10,c20
-0.196372,0.829656,1.528037,c00,c10,c20
-0.264485,0.593543,-0.340361,c00,c10,c20
-1.681201,-1.75777,0.883572,c00,c10,c20
-1.03116,-0.224908,-0.00486,c00,c10,c20
0.563939,-0.042178,1.032053,c00,c10,c20
-0.406583,-0.277859,1.12089,c00,c10,c20
0.588352,-0.072412,1.208224,c00,c10,c20
0.704266,0.640074,0.70396,c00,c10,c20
-0.533931,-0.975776,-0.828796,c00,c10,c20
-1.465871,-0.358698,1.556848,c00,c10,c20
0.633488,-1.241265,0.392278,c00,c10,c20
0.78068,0.257351,0.554785,c00,c10,c20
0.67211,-0.757848,-0.244422,c00,c10,c20
-0.457878,0.787415,-0.524902,c00,c10,c20
0.565369,-1.513651,-1.224239,c00,c10,c20
1.969295,2.460561,-0.909794,c00,c10,c20
-1.580386,2.424768,-0.036781,c00,c10,c20
-0.635245,0.542065,-0.31707,c00,c10,c20
-0.592635,-0.865404,1.032802,c00,c10,c20
0.788072,0.784463,1.151436,c00,c10,c20
-0.394006,0.866744,0.440637,c00,c10,c20
-0.314692,-0.432534,0.958786,c00,c10,c20
-0.876894,1.456356,-0.254904,c00,c10,c20
-0.96197,-0.382477,1.25181,c00,c10,c20
-0.09366,0.080252,0.256007,c00,c10,c20
-0.986442,-0.462441,-0.357933,c00,c10,c20
-0.438128,-1.219303,-1.397002,c00,c10,c20
1.225572,-0.23823,0.680706,c00,c10,c20
-0.314616,1.122456,0.879725,c00,c10,c20
0.711604,-0.087312,-1.098379,c00,c10,c20
-0.237291,-0.497187,0.314878,c00,c10,c20
-0.623141,-0.438713,0.478462,c00,c10,c20
-1.834817,-1.851904,-0.644965,c00,c10,c20
1.046852,0.693435,0.662852,c00,c10,c20
-1.12341,1.785868,-0.74303,c00,c10,c20
-0.382085,-0.407356,-0.54123,c00,c10,c20
-0.507143,-0.997302,1.903012,c00,c10,c20
0.144841,1.10264,-0.137596,c00,c10,c20
