Numerical_1,Numerical_2,Numerical_3,Numerical_4,Numerical_5,Numerical_6,Numerical_7,Numerical_8,Numerical_9,Numerical_10,Numerical_11,Numerical_12,Numerical_13,Numerical_14,Numerical_15,Numerical_16,Numerical_17,Numerical_18,Numerical_19,Numerical_20,Categorical_1,Categorical_2,Categorical_3,Categorical_4,Categorical_5,Categorical_6,Categorical_7,Categorical_8,Categorical_9,Categorical_10,Categorical_11,Categorical_12,Categorical_13,Categorical_14,Categorical_15,Categorical_16,Categorical_17,Categorical_18,Categorical_19,Categorical_20,clusterid
0.1622,0.2628,0.2191,-0.8045,1.3059,1.506,0.1932,2.4461,-0.9154,0.052,-0.4997,-0.4065,-0.225,-0.5993,-0.64,-1.017,-0.4095,-0.149,-0.3193,-0.5745,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.5955,-1.0036,0.4366,-0.7053,0.7463,1.689,-0.1261,0.5169,0.5837,-1.08,1.9396,-1.7915,1.8563,0.8386,0.6956,-0.4783,1.7673,0.5148,1.1606,-1.3647,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-1.3178,-0.0363,-0.6992,-0.3291,-1.2052,0.3142,-0.5889,-1.8285,-0.2692,0.7838,0.0076,1.1348,-0.991,0.1583,0.2456,-0.0579,-0.7246,0.2382,-1.0246,0.5123,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
1.6105,0.6224,0.8666,-1.2248,0.5977,0.0709,-1.237,-1.161,0.7249,-1.082,0.7156,-0.0492,0.1023,-0.1935,-1.1363,0.8228,-2.0978,0.021,0.2981,-0.6089,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.1031,-2.1373,0.1617,0.9963,0.0261,0.3697,0.9139,0.5504,1.0591,-1.4037,-0.3369,0.4026,-0.562,0.0876,1.0987,-0.535,-0.7816,0.9407,-1.3478,0.0497,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-1.1181,0.3078,-0.8269,2.2453,0.9404,0.9042,0.04,1.2402,-0.8815,-0.6206,-0.9209,-0.8125,-0.0479,0.5912,0.135,-1.7599,1.0429,0.7406,0.1764,-0.2454,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.9808,-1.4494,-1.3087,1.1853,0.3705,-0.2482,0.5861,-0.3594,-0.464,1.0405,-1.2136,0.3619,-1.0359,0.1857,1.6936,-0.6106,-3.6019,-2.736,0.3761,1.1994,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-1.057,-0.5573,1.6955,-0.4055,-1.085,0.1946,-0.8143,-1.6063,1.8738,1.3856,1.5745,0.2281,2.0928,0.0721,-0.038,1.1428,-1.6714,1.566,-0.1074,-1.081,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
1.8098,-0.8036,0.6125,0.1888,0.6067,-0.4007,-0.0636,0.2029,1.1264,1.8403,0.3884,0.0357,0.0322,-0.5867,0.2252,-0.4518,-2.2579,1.2124,-1.0694,2.1509,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.3563,-0.4246,0.3576,2.6273,0.0809,-0.5452,-0.0957,-2.0752,-0.1276,-0.5985,1.079,0.8497,1.2653,0.2991,-0.4963,0.1132,-0.2362,1.9061,-0.12,-0.6753,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.5033,-0.9964,-0.1618,-0.5614,1.1368,-1.3809,0.2765,-0.3798,-0.1782,0.8334,0.8313,1.0823,-1.2607,-0.3386,-1.0874,1.5976,2.1546,1.2703,1.2548,-0.5338,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-1.9181,-0.6066,0.2776,-0.1929,0.1082,0.4573,0.3178,0.8269,-0.9492,1.9094,-0.0142,1.5922,-1.2284,-0.4965,-0.0969,1.8612,0.4507,-0.3706,1.0674,-0.9729,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.2764,0.4294,-0.0202,-0.5928,-0.2568,-0.5575,0.1928,1.6752,-0.7645,-0.4858,-1.1732,-1.1555,-0.5454,0.8235,-1.042,1.3766,-0.3002,-0.5484,0.3958,-1.1438,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.5688,0.8904,-0.2815,-0.6609,-1.4163,0.7517,2.109,-0.6795,0.9108,-1.3418,-0.0667,-1.217,0.95,1.0087,0.004,0.332,0.1773,-0.6686,-1.1861,0.3141,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.1064,0.9759,0.0837,-1.1547,-0.0508,-0.6845,-1.347,0.8893,-0.1011,0.3379,-0.5103,0.2264,-0.0086,0.4202,1.2269,0.1434,0.3078,1.2601,-1.2472,0.2308,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.2905,0.6424,0.3283,1.1005,0.4684,1.078,1.3109,0.8518,1.0095,0.686,1.3182,0.7723,0.9406,-2.672,-0.5517,-0.0237,1.9635,0.589,-0.9541,-1.2268,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.355,0.3647,0.1131,2.27,2.1625,-1.5461,0.0102,-1.0193,-0.5166,-0.157,-1.8258,-0.633,0.3721,-1.9599,-1.3905,1.6529,-0.4071,-1.9802,0.2432,1.9602,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.2974,0.6216,-0.4148,1.6372,1.9662,0.5955,0.0047,-0.0073,-1.6748,1.4134,-0.5192,0.2582,-0.3637,1.5979,-1.339,1.3414,-1.3697,2.4226,-0.6253,-0.2444,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.8909,-0.3133,-0.4585,-1.3978,1.7619,-1.7596,0.3744,0.2434,-0.1483,1.2037,0.8196,0.1459,-1.4629,0.1984,-0.5314,0.2017,2.29,-0.2824,0.0107,0.0708,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-1.4649,-0.8781,-0.6111,1.097,-0.9,-2.2335,-0.2606,2.0658,1.2002,-0.1578,-0.3029,0.3942,0.2325,-0.5503,-1.8459,-1.4367,-0.7412,0.1814,-0.2802,-1.9334,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.6766,-0.5071,-1.1818,-1.3819,-1.1898,0.1844,-0.2539,0.7454,0.6634,0.364,0.3768,0.4041,-0.9861,-0.8953,-0.4678,0.2688,1.4861,0.0476,0.6189,-1.9695,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
