@relation RunTime_test_6000-weka.filters.unsupervised.attribute.Remove-R4

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute color {lightgreen,darkgreen,cyan,rose,purple}

@data
0.020049,0.721523,lightgreen
0.987089,0.153508,lightgreen
2.366319,1.44504,lightgreen
-0.41629,1.103764,lightgreen
0.443521,0.227659,lightgreen
0.061472,0.190804,lightgreen
0.538653,2.059763,lightgreen
0.668727,0.764237,lightgreen
0.399551,0.471175,lightgreen
1.563806,0.763017,lightgreen
0.074063,0.730335,lightgreen
2.668188,1.567301,lightgreen
1.172166,-0.009711,lightgreen
1.239057,-0.878595,lightgreen
0.194016,0.886157,lightgreen
2.61831,1.45977,lightgreen
0.059409,1.904657,lightgreen
0.85733,1.12408,lightgreen
2.711606,1.61828,lightgreen
2.910421,0.681553,lightgreen
0.165269,0.826787,lightgreen
2.485926,2.073396,lightgreen
0.320521,-0.994821,lightgreen
1.520415,0.847476,lightgreen
1.855458,1.239628,lightgreen
0.355724,0.779467,lightgreen
1.188823,0.599607,lightgreen
1.674926,1.603855,lightgreen
1.109971,2.640321,lightgreen
0.620664,2.340381,lightgreen
-0.241797,0.646405,lightgreen
0.202681,3.194171,lightgreen
-0.220777,2.113145,lightgreen
1.127929,2.426356,lightgreen
1.627173,-0.99629,lightgreen
1.836962,0.444736,lightgreen
0.747142,1.957768,lightgreen
2.240822,1.584082,lightgreen
0.885344,-0.638352,lightgreen
-0.696844,0.327551,lightgreen
1.949809,1.271147,lightgreen
-0.443909,-0.069679,lightgreen
1.448136,0.165823,lightgreen
-0.031751,1.412218,lightgreen
0.765126,1.10492,lightgreen
-0.064002,0.76966,lightgreen
3.034509,1.797034,lightgreen
2.045303,1.474967,lightgreen
-0.909745,0.626267,lightgreen
1.089539,1.086532,lightgreen
0.615909,0.465057,lightgreen
0.892832,0.15705,lightgreen
0.630218,0.768325,lightgreen
1.091061,0.375487,lightgreen
1.162649,0.689861,lightgreen
1.433846,0.872863,lightgreen
0.905626,-0.722004,lightgreen
2.283136,0.92927,lightgreen
1.366556,1.124551,lightgreen
0.685113,1.189339,lightgreen
1.448328,2.429336,lightgreen
1.582136,-0.735005,lightgreen
0.772021,1.538327,lightgreen
1.827559,-0.330246,lightgreen
0.413724,1.232526,lightgreen
0.872395,1.716092,lightgreen
-0.507146,-1.060709,lightgreen
0.648485,1.033758,lightgreen
2.97422,0.502838,lightgreen
-0.1216,-0.624066,lightgreen
1.623887,1.668846,lightgreen
0.103607,2.335904,lightgreen
1.36842,1.729168,lightgreen
1.208779,0.202495,lightgreen
2.47572,1.25041,lightgreen
0.657385,-0.949672,lightgreen
2.089813,0.073276,lightgreen
1.233577,-2.138162,lightgreen
1.463684,1.427345,lightgreen
0.844315,-0.010221,lightgreen
0.816094,2.272897,lightgreen
0.437051,0.634327,lightgreen
1.680365,0.864705,lightgreen
1.111215,0.19929,lightgreen
1.382766,1.479454,lightgreen
1.539807,0.878503,lightgreen
0.495541,1.176662,lightgreen
0.943257,0.003501,lightgreen
0.646143,1.021431,lightgreen
0.138761,-0.229212,lightgreen
-0.404127,2.192647,lightgreen
1.629014,1.80103,lightgreen
-2.05708,1.493541,lightgreen
1.111314,0.857731,lightgreen
2.583131,0.741055,lightgreen
2.287815,1.677781,lightgreen
0.950808,1.440844,lightgreen
1.774173,0.903152,lightgreen
0.808585,0.6331,lightgreen
2.093709,0.219595,lightgreen
0.955974,-0.392583,lightgreen
0.497895,-0.823174,lightgreen
0.876522,0.264049,lightgreen
0.589167,2.473485,lightgreen
1.977314,2.549628,lightgreen
2.832474,2.543793,lightgreen
0.732782,1.820689,lightgreen
0.533617,0.977118,lightgreen
-0.258519,1.006344,lightgreen
0.417295,1.616651,lightgreen
-1.030964,-0.281019,lightgreen
-0.230279,0.350247,lightgreen
-0.156572,0.722644,lightgreen
1.183227,1.040664,lightgreen
0.857948,1.393599,lightgreen
1.583424,2.213611,lightgreen
2.515967,0.456141,lightgreen
1.566086,-0.013974,lightgreen
1.249661,0.783248,lightgreen
1.280577,1.007793,lightgreen
1.209077,2.02192,lightgreen
0.893033,0.956155,lightgreen
1.32093,1.389068,lightgreen
1.160426,2.143755,lightgreen
0.581574,1.863115,lightgreen
1.95253,-0.003399,lightgreen
0.955776,0.108519,lightgreen
2.773736,0.613879,lightgreen
0.588405,1.913388,lightgreen
1.424841,0.59725,lightgreen
2.177899,1.936338,lightgreen
-0.33422,1.716267,lightgreen
1.928406,2.51929,lightgreen
-0.186068,0.527461,lightgreen
2.105502,2.337529,lightgreen
1.097556,1.502164,lightgreen
1.167634,1.052179,lightgreen
0.703775,2.234896,lightgreen
-0.059474,2.437342,lightgreen
0.993842,1.579627,lightgreen
0.442255,0.758998,lightgreen
2.909384,1.896901,lightgreen
-1.644816,1.002043,lightgreen
0.489043,0.648977,lightgreen
1.125852,0.048581,lightgreen
-0.167429,0.377399,lightgreen
1.703948,0.4334,lightgreen
1.778443,0.63937,lightgreen
0.555192,1.376121,lightgreen
-0.626379,-0.298179,lightgreen
0.162366,-0.683906,lightgreen
1.408362,0.48697,lightgreen
-0.012001,-0.416462,lightgreen
-0.550163,-0.09175,lightgreen
0.434322,2.288343,lightgreen
0.664798,1.000928,lightgreen
2.085848,0.691484,lightgreen
0.203426,1.855875,lightgreen
0.730451,0.007414,lightgreen
1.628415,1.265276,lightgreen
-0.575221,1.297085,lightgreen
1.96137,1.550326,lightgreen
1.272974,2.896562,lightgreen
0.486638,1.019269,lightgreen
2.288797,2.356187,lightgreen
0.428133,1.793052,lightgreen
2.010148,1.296617,lightgreen
2.145899,1.488421,lightgreen
-0.497477,0.818905,lightgreen
0.316473,1.049579,lightgreen
0.42962,1.064008,lightgreen
2.238717,0.041187,lightgreen
1.286813,0.723925,lightgreen
0.702121,0.25398,lightgreen
2.376737,3.202373,lightgreen
2.311608,2.541918,lightgreen
1.959596,2.535057,lightgreen
0.719172,0.259529,lightgreen
2.137823,-1.94579,lightgreen
0.249376,3.292313,lightgreen
0.000511,-0.415944,lightgreen
2.243651,2.278302,lightgreen
2.123336,0.446185,lightgreen
0.965675,-0.14219,lightgreen
1.410138,1.56002,lightgreen
0.97939,1.589734,lightgreen
0.342644,1.666503,lightgreen
1.239732,2.507363,lightgreen
1.584316,0.953408,lightgreen
1.408605,0.660973,lightgreen
1.198954,1.939414,lightgreen
1.034333,1.078705,lightgreen
1.269502,0.629607,lightgreen
2.017826,2.602001,lightgreen
-0.357412,0.747815,lightgreen
-0.393447,1.497644,lightgreen
1.544929,1.046029,lightgreen
-0.013055,0.76025,lightgreen
0.73277,0.920353,lightgreen
-0.706155,1.16411,lightgreen
-0.237049,0.605391,lightgreen
-0.952358,2.530707,lightgreen
0.366751,1.843967,lightgreen
-1.201,2.63799,lightgreen
1.815388,2.550993,lightgreen
0.495163,0.431761,lightgreen
1.299186,0.478404,lightgreen
0.720187,1.445664,lightgreen
2.173956,1.183321,lightgreen
0.886039,2.66169,lightgreen
2.139317,-1.080617,lightgreen
1.995224,1.274149,lightgreen
1.5102,1.855212,lightgreen
0.402103,-0.02828,lightgreen
0.334744,0.965954,lightgreen
0.12476,0.816145,lightgreen
2.520535,1.457522,lightgreen
3.594813,-1.983454,lightgreen
1.680839,-1.151359,lightgreen
0.301204,0.13675,lightgreen
2.33933,0.840976,lightgreen
2.101277,1.87991,lightgreen
0.937281,1.896707,lightgreen
1.706587,1.436874,lightgreen
0.712667,0.407664,lightgreen
0.970413,1.793813,lightgreen
-0.190536,0.530538,lightgreen
-0.402832,0.486589,lightgreen
3.01695,0.235153,lightgreen
1.548021,0.095645,lightgreen
1.336863,1.363212,lightgreen
0.183914,1.576616,lightgreen
0.951735,1.732706,lightgreen
-0.064413,2.297123,lightgreen
1.867778,1.479609,lightgreen
0.50486,1.36603,lightgreen
0.559091,2.431287,lightgreen
1.965862,1.912322,lightgreen
3.132814,3.185543,lightgreen
0.849252,-0.719347,lightgreen
1.459205,0.841447,lightgreen
1.605381,1.487448,lightgreen
-0.592783,-0.519358,lightgreen
1.635177,-0.302266,lightgreen
1.070211,-0.140977,lightgreen
1.835259,1.392382,lightgreen
-0.168824,3.47235,lightgreen
0.103373,1.923232,lightgreen
3.043961,0.479077,lightgreen
2.639992,0.682948,lightgreen
1.369861,-0.88696,lightgreen
1.201033,0.39615,lightgreen
0.073795,0.370442,lightgreen
0.55026,-0.63621,lightgreen
2.149949,1.066786,lightgreen
1.88118,1.297417,lightgreen
-1.071515,1.913653,lightgreen
0.683098,0.432999,lightgreen
0.620195,0.948759,lightgreen
1.565491,0.88175,lightgreen
0.057589,1.97645,lightgreen
1.061406,1.255418,lightgreen
0.780667,0.299779,lightgreen
